dataset,parameter,method,comparison,statistic,p_unadj,p_adj,diff,conf_low,conf_high
polyps,x0,Tukey,G09-G02,NA,NA,0.9763058374810172,-5.29919359942069,-21.77534771296514,11.17696051412376
polyps,x0,Tukey,G04-G03,NA,NA,0.9999998476426328,1.049231368083042,-15.426922745461408,17.52538548162749
polyps,x0,Tukey,G05-G03,NA,NA,0.27402308040577383,-12.40296354833714,-28.87911766188159,4.073190565207309
polyps,x0,Tukey,G06-G03,NA,NA,0.9999997275210071,-1.1292894140293583,-17.605443527573808,15.346864699515091
polyps,x0,Tukey,G07-G03,NA,NA,0.9810383336702369,5.109386735639035,-11.366767377905415,21.585540849183484
polyps,x0,Tukey,G08-G03,NA,NA,0.26703857923966623,-12.47739031728068,-28.95354443082513,3.99876379626377
polyps,x0,Tukey,G09-G03,NA,NA,0.9993628424990013,-3.10087888640804,-19.57703299995249,13.37527522713641
polyps,x0,Tukey,G05-G04,NA,NA,0.1865956238171257,-13.452194916420183,-29.928349029964632,3.0239591971242668
polyps,x0,Tukey,G06-G04,NA,NA,0.9999543974053492,-2.1785207821124004,-18.65467489565685,14.29763333143205
polyps,x0,Tukey,G07-G04,NA,NA,0.9957414392217065,4.060155367555993,-12.415998745988457,20.536309481100442
polyps,x0,Tukey,G08-G04,NA,NA,0.18128876695604046,-13.526621685363722,-30.00277579890817,2.949532428180728
polyps,x0,Tukey,G09-G04,NA,NA,0.9950610163847898,-4.150110254491082,-20.62626436803553,12.326043859053367
polyps,x0,Tukey,G06-G05,NA,NA,0.39381860419223846,11.273674134307782,-5.202479979236667,27.749828247852232
polyps,x0,Tukey,G07-G05,NA,NA,0.030064609554364186,17.512350283976176,1.036196170431726,33.98850439752063
polyps,x0,Tukey,G08-G05,NA,NA,1,-0.07442676894353895,-16.55058088248799,16.40172734460091
polyps,x0,Tukey,G09-G05,NA,NA,0.6428602478936157,9.3020846619291,-7.174069451615349,25.77823877547355
polyps,x0,Tukey,G07-G06,NA,NA,0.9394517816657144,6.238676149668393,-10.237477963876056,22.714830263212843
polyps,x0,Tukey,G08-G06,NA,NA,0.38518706158649507,-11.348100903251321,-27.82425501679577,5.128053210293128
polyps,x0,Tukey,G09-G06,NA,NA,0.9999787783927532,-1.9715894723786818,-18.44774358592313,14.504564641165768
polyps,x0,Tukey,G08-G07,NA,NA,0.028959144967777517,-17.586777052919714,-34.06293116646417,-1.110622939375265
polyps,x0,Tukey,G09-G07,NA,NA,0.7751428214556806,-8.210265622047075,-24.686419735591524,8.265888491497375
polyps,x0,Tukey,G09-G08,NA,NA,0.6333051383724901,9.37651143087264,-7.09964268267181,25.85266554441709
area,L,Tukey,G02-G01,NA,NA,0.12909235706127375,-138.912197986088,-298.2120869479827,20.38769097580672
area,L,Tukey,G03-G01,NA,NA,0.9676403089202232,-53.98757716739658,-213.2874661292913,105.31231179449813
area,L,Tukey,G04-G01,NA,NA,0.9935262424054204,-41.781305713469806,-201.08119467536451,117.5185832484249
area,L,Tukey,G05-G01,NA,NA,0.33110436856474645,-114.43129535828555,-273.73118432018026,44.868593603609156
area,L,Tukey,G06-G01,NA,NA,0.04093047641325376,-163.3006138702848,-322.6005028321795,-4.000724908390083
area,L,Tukey,G07-G01,NA,NA,0.05833825932548853,-156.1576363679544,-315.4575253298491,3.1422525939402988
area,L,Tukey,G08-G01,NA,NA,0.001770929965365875,-219.4899774257077,-378.7898663876024,-60.190088463813
area,L,Tukey,G09-G01,NA,NA,0.8547542817496162,-71.77822503984243,-231.07811400173713,87.52166392205228
area,L,Tukey,G03-G02,NA,NA,0.7079487227829304,84.92462081869141,-74.3752681432033,244.22450978058612
area,L,Tukey,G04-G02,NA,NA,0.5465173533389149,97.13089227261818,-62.168996689276526,256.4307812345129
area,L,Tukey,G05-G02,NA,NA,0.9998576348122565,24.480902627802436,-134.81898633409227,183.78079158969715
area,L,Tukey,G06-G02,NA,NA,0.9998616230264572,-24.388415884196803,-183.6883048460915,134.9114730776979
area,L,Tukey,G07-G02,NA,NA,0.9999902103514222,-17.24543838186642,-176.54532734376113,142.0544505800283
area,L,Tukey,G08-G02,NA,NA,0.7611892667672255,-80.57777943961973,-239.87766840151443,78.72210952227498
area,L,Tukey,G09-G02,NA,NA,0.8944804411937677,67.13397294624556,-92.16591601564915,226.43386190814027
area,L,Tukey,G04-G03,NA,NA,0.9999993435505765,12.206271453926774,-147.09361750796793,171.50616041582148
area,L,Tukey,G05-G03,NA,NA,0.9387683591741002,-60.44371819088897,-219.74360715278368,98.85617077100574
area,L,Tukey,G06-G03,NA,NA,0.3900481903661679,-109.31303670288821,-268.6129256647829,49.9868522590065
area,L,Tukey,G07-G03,NA,NA,0.4797789376993383,-102.17005920055783,-261.4699481624525,57.12982976133688
area,L,Tukey,G08-G03,NA,NA,0.036598239365127516,-165.50240025831113,-324.8022892202058,-6.202511296416418
area,L,Tukey,G09-G03,NA,NA,0.9999875426128303,-17.790647872445845,-177.09053683434055,141.50924108944886
area,L,Tukey,G05-G04,NA,NA,0.8465027549888777,-72.64998964481575,-231.94987860671046,86.64989931707896
area,L,Tukey,G06-G04,NA,NA,0.2586446808139483,-121.51930815681499,-280.81919711870967,37.78058080507972
area,L,Tukey,G07-G04,NA,NA,0.33170938106422543,-114.3763306544846,-273.6762196163793,44.923558307410104
area,L,Tukey,G08-G04,NA,NA,0.01928861764984524,-177.7086717122379,-337.0085606741326,-18.408782750343192
area,L,Tukey,G09-G04,NA,NA,0.9993603611424409,-29.99691932637262,-189.29680828826733,129.3029696355221
area,L,Tukey,G06-G05,NA,NA,0.9822640852491178,-48.86931851199924,-208.16920747389395,110.43057044989547
area,L,Tukey,G07-G05,NA,NA,0.9935826170408784,-41.72634100966886,-201.02622997156357,117.57354795222585
area,L,Tukey,G08-G05,NA,NA,0.4426156924507174,-105.05868206742217,-264.35857102931686,54.24120689447254
area,L,Tukey,G09-G05,NA,NA,0.9925784118187788,42.65307031844313,-116.64681864345158,201.95295928033784
area,L,Tukey,G07-G06,NA,NA,0.999999990589264,7.142977502330382,-152.15691145956433,166.4428664642251
area,L,Tukey,G08-G06,NA,NA,0.959214820456427,-56.18936355542293,-215.48925251731765,103.11052540647178
area,L,Tukey,G09-G06,NA,NA,0.6217677518301754,91.52238883044237,-67.77750013145234,250.82227779233708
area,L,Tukey,G08-G07,NA,NA,0.9215207624061248,-63.33234105775331,-222.63223001964803,95.9675479041414
area,L,Tukey,G09-G07,NA,NA,0.7148204193953362,84.37941132811198,-74.92047763378272,243.6793002900067
area,L,Tukey,G09-G08,NA,NA,0.08708494950930878,147.71175238586528,-11.588136576029427,307.01164134776
area,k,Tukey,G02-G01,NA,NA,0.9780692372098985,0.010800730040228704,-0.0232113560894375,0.04481281616989491
area,k,Tukey,G03-G01,NA,NA,0.9986591351179109,-0.007098846886909697,-0.0411109330165759,0.026913239242756508
area,k,Tukey,G04-G01,NA,NA,0.9999996760347852,-0.0023828749126547435,-0.03639496104232095,0.03162921121701146
area,k,Tukey,G05-G01,NA,NA,0.9952243485128645,0.008524555290159622,-0.025487530839506584,0.04253664141982583
area,k,Tukey,G06-G01,NA,NA,0.9676574001560374,0.011525837843821024,-0.02248624828584518,0.04553792397348723
area,k,Tukey,G07-G01,NA,NA,0.9999981974433945,-0.0029637338149556547,-0.03697581994462186,0.03104835231471055
area,k,Tukey,G08-G01,NA,NA,0.23648885632842964,0.02646312111992452,-0.007548965009741684,0.060475207249590726
area,k,Tukey,G09-G01,NA,NA,1,1.1348036430325337e-5,-0.03400073809323588,0.03402343416609653
area,k,Tukey,G03-G02,NA,NA,0.7216325382947446,-0.0178995769271384,-0.051911663056804606,0.016112509202527804
area,k,Tukey,G04-G02,NA,NA,0.931333768004782,-0.013183604952883447,-0.04719569108254965,0.020828481176782758
area,k,Tukey,G05-G02,NA,NA,0.9999997743992497,-0.002276174750069082,-0.03628826087973529,0.03173591137959712
area,k,Tukey,G06-G02,NA,NA,0.9999999999750464,7.251078035923203e-4,-0.033286978326073885,0.034737193933258526
area,k,Tukey,G07-G02,NA,NA,0.913966618996176,-0.013764463855184358,-0.047776549984850564,0.020247622274481847
area,k,Tukey,G08-G02,NA,NA,0.8396355836361693,0.015662391079695817,-0.018349695049970388,0.04967447720936202
area,k,Tukey,G09-G02,NA,NA,0.978209241464197,-0.010789382003798378,-0.044801468133464584,0.023222704125867827
area,k,Tukey,G04-G03,NA,NA,0.999934527604932,0.004715971974254954,-0.02929611415541125,0.03872805810392116
area,k,Tukey,G05-G03,NA,NA,0.8414248387188703,0.015623402177069319,-0.018388683952596886,0.049635488306735524
area,k,Tukey,G06-G03,NA,NA,0.6783793198551193,0.01862468473073072,-0.015387401398935484,0.05263677086039693
area,k,Tukey,G07-G03,NA,NA,0.9999760228361882,0.004135113071954043,-0.029876973057712163,0.03814719920162025
area,k,Tukey,G08-G03,NA,NA,0.05546755519545166,0.03356196800683422,-4.50118122831987e-4,0.06757405413650042
area,k,Tukey,G09-G03,NA,NA,0.9986438206440837,0.007110194923340023,-0.026901891206326183,0.04112228105300623
area,k,Tukey,G05-G04,NA,NA,0.9767198303258998,0.010907430202814365,-0.02310465592685184,0.04491951633248057
area,k,Tukey,G06-G04,NA,NA,0.9092608632824729,0.013908712756475768,-0.020103373373190438,0.04792079888614197
area,k,Tukey,G07-G04,NA,NA,0.9999999999958276,-5.808589023009111e-4,-0.034592945031967116,0.033431227227365294
area,k,Tukey,G08-G04,NA,NA,0.15181086768151297,0.028845996032579264,-0.005166090097086941,0.06285808216224548
area,k,Tukey,G09-G04,NA,NA,0.9999996636539651,0.002394222949085069,-0.031617863180581136,0.036406309078751274
area,k,Tukey,G06-G05,NA,NA,0.9999980105649332,0.0030012825536614024,-0.031010803576004803,0.03701336868332761
area,k,Tukey,G07-G05,NA,NA,0.9682709762612821,-0.011488289105115276,-0.04550037523478148,0.02252379702455093
area,k,Tukey,G08-G05,NA,NA,0.719353686053599,0.0179385658297649,-0.016073520299901306,0.051950651959431104
area,k,Tukey,G09-G05,NA,NA,0.9952671110024957,-0.008513207253729296,-0.0425252933833955,0.02549887887593691
area,k,Tukey,G07-G06,NA,NA,0.8887210044988424,-0.014489571658776679,-0.048501657788442884,0.019522514470889527
area,k,Tukey,G08-G06,NA,NA,0.8711627255183844,0.014937283276103497,-0.01907480285356271,0.0489493694057697
area,k,Tukey,G09-G06,NA,NA,0.9678437333362577,-0.011514489807390699,-0.045526575937056904,0.022497596322275507
area,k,Tukey,G08-G07,NA,NA,0.13528228634168715,0.029426854934880176,-0.00458523119478603,0.06343894106454638
area,k,Tukey,G09-G07,NA,NA,0.9999981426417761,0.00297508185138598,-0.031037004278280225,0.036987167981052185
area,k,Tukey,G09-G08,NA,NA,0.23696003989172143,-0.026451773083494196,-0.0604638592131604,0.00756031304617201
area,x0,Tukey,G02-G01,NA,NA,0.9999999892843315,0.47736383817163386,-9.99626425449124,10.950991930834508
area,x0,Tukey,G03-G01,NA,NA,0.9995959606265603,1.85211690021152,-8.621511192451354,12.325744992874395
area,x0,Tukey,G04-G01,NA,NA,0.7232176633177783,-5.503597632607324,-15.977225725270198,4.9700304600555505
area,x0,Tukey,G05-G01,NA,NA,0.014791186497465691,-12.005668422912322,-22.479296515575196,-1.5320403302494476
area,x0,Tukey,G06-G01,NA,NA,0.999900672180594,-1.534405672347603,-12.008033765010477,8.939222420315271
area,x0,Tukey,G07-G01,NA,NA,0.9999999999981951,0.16188293441843626,-10.311745158244438,10.63551102708131
area,x0,Tukey,G08-G01,NA,NA,0.0021084246737598233,-14.238755191260424,-24.712383283923298,-3.7651270985975493
area,x0,Tukey,G09-G01,NA,NA,0.9999999590320452,0.5651204853156813,-9.908507607347193,11.038748577978556
area,x0,Tukey,G03-G02,NA,NA,0.9999568750025702,1.3747530620398862,-9.098875030622988,11.84838115470276
area,x0,Tukey,G04-G02,NA,NA,0.6291613983646647,-5.980961470778958,-16.454589563441832,4.492666621883917
area,x0,Tukey,G05-G02,NA,NA,0.009894588818896932,-12.483032261083956,-22.95666035374683,-2.0094041684210815
area,x0,Tukey,G06-G02,NA,NA,0.9992612980937008,-2.011769510519237,-12.485397603182111,8.461858582143638
area,x0,Tukey,G07-G02,NA,NA,0.9999999996051085,-0.3154809037531976,-10.789108996416072,10.158147188909677
area,x0,Tukey,G08-G02,NA,NA,0.0013652004023850806,-14.716119029432058,-25.189747122094932,-4.242490936769183
area,x0,Tukey,G09-G02,NA,NA,1,0.0877566471440474,-10.385871445518827,10.561384739806922
area,x0,Tukey,G04-G03,NA,NA,0.35987139832370507,-7.355714532818844,-17.82934262548172,3.1179135598440304
area,x0,Tukey,G05-G03,NA,NA,0.0029713276770504393,-13.857785323123842,-24.331413415786717,-3.3841572304609677
area,x0,Tukey,G06-G03,NA,NA,0.9755348521707614,-3.386522572559123,-13.860150665221997,7.087105520103751
area,x0,Tukey,G07-G03,NA,NA,0.9997947513858381,-1.6902339657930838,-12.163862058455958,8.78339412686979
area,x0,Tukey,G08-G03,NA,NA,3.814328200093531e-4,-16.090872091471944,-26.56450018413482,-5.617243998809069
area,x0,Tukey,G09-G03,NA,NA,0.9999739780065358,-1.2869964148958388,-11.760624507558713,9.186631677767036
area,x0,Tukey,G05-G04,NA,NA,0.5229684255395242,-6.502070790304998,-16.975698882967873,3.9715573023578763
area,x0,Tukey,G06-G04,NA,NA,0.9391725801406529,3.969191960259721,-6.504436132403153,14.442820052922595
area,x0,Tukey,G07-G04,NA,NA,0.6920790150634875,5.66548056702576,-4.808147525637114,16.139108659688635
area,x0,Tukey,G08-G04,NA,NA,0.16662136766498403,-8.7351575586531,-19.208785651315974,1.7384705340097746
area,x0,Tukey,G09-G04,NA,NA,0.6113292554470648,6.068718117923005,-4.404909974739869,16.54234621058588
area,x0,Tukey,G06-G05,NA,NA,0.05008912458239578,10.471262750564719,-0.0023653420981553097,20.944890843227594
area,x0,Tukey,G07-G05,NA,NA,0.012919436226498382,12.167551357330758,1.693923264667884,22.641179449993633
area,x0,Tukey,G08-G05,NA,NA,0.9984403594447837,-2.2330867683481017,-12.706714861010976,8.240541324314773
area,x0,Tukey,G09-G05,NA,NA,0.009180665545650113,12.570788908228003,2.097160815565129,23.044417000890878
area,x0,Tukey,G07-G06,NA,NA,0.999789207176226,1.6962886067660392,-8.777339485896835,12.169916699428914
area,x0,Tukey,G08-G06,NA,NA,0.00818722098365754,-12.70434951891282,-23.177977611575695,-2.2307214262499464
area,x0,Tukey,G09-G06,NA,NA,0.9989950511232231,2.099526157663284,-8.37410193499959,12.573154250326159
area,x0,Tukey,G08-G07,NA,NA,0.001820494786731297,-14.40063812567886,-24.874266218341734,-3.9270100330159856
area,x0,Tukey,G09-G07,NA,NA,0.999999997204242,0.403237550897245,-10.07039054176563,10.87686564356012
area,x0,Tukey,G09-G08,NA,NA,0.0012597029353001998,14.803875676576105,4.330247583913231,25.27750376923898
